dg gen  3 02:35:35 CET 2016
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	569664	 523290	0	46374	91.86
det	387564	 352943	0	34621	91.06
vaux	94243	 94243	0	0	100
n	17322	 16603	0	719	95.85
adj	15466	 11336	0	4130	73.3
adv	1321	 1257	0	64	95.15
np	1166	 1163	0	3	99.74
vbmod	658	 617	0	41	93.76
vbser	218	 208	0	10	95.41
vbhaver	194	 184	0	10	94.84
cnjadv	65	 55	0	10	84.62
num	62	 62	0	0	100
prn	48	 43	0	5	89.59
pr	28	 27	0	1	96.42
cnjcoo	6	 6	0	0	100
predet	4	 4	0	0	100
cnjsub	2	 2	0	0	100
cm	1	 1	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
